"target","type","sources","checked_at","valid"
"libsdl-org/sdl_ttf","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libseccomp-rs/libseccomp-rs","github_repo","crates","2026-05-17T23:12:41Z","True"
"libsigcplusplus/libsigcplusplus","github_repo","cpp","2026-07-06T16:47:44Z","True"
"libsndfile/libsamplerate","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libsndfile/libsndfile","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libssh2/libssh2","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libtom/libtomcrypt","github_repo","cpp","2026-07-06T10:53:19Z","True"
"libtom/libtommath","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libunwind/libunwind","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libusb/hidapi","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libusb/libusb","github_repo","cpp","2026-04-27T18:55:41Z","True"
"libuv/libuv","github_repo","cpp","2026-04-27T13:18:24Z","True"
"libvips/libvips","github_repo","cpp","2026-05-17T23:12:41Z","True"
"libxmlplusplus/libxmlplusplus","github_repo","cpp","2026-07-06T16:47:44Z","True"
"licenser/halfbrown","github_repo","crates","2026-05-17T23:12:41Z","True"
"lidaobing/python-lunardate","github_repo","pypi","2026-05-17T23:12:41Z","True"
"lidatong/dataclasses-json","github_repo","pypi","2026-04-27T18:55:41Z","True"
"lifthrasiir/hexf","github_repo","crates","2026-05-17T23:12:41Z","True"
"lifthrasiir/num-cmp","github_repo","crates","2026-05-17T23:12:41Z","True"
"lifthrasiir/rust-encoding","github_repo","crates","2026-05-17T23:12:41Z","True"
"lifthrasiir/rust-natord","github_repo","crates","2026-05-17T23:12:42Z","True"
"lightgbm-org/lightgbm","github_repo","pypi","2026-07-05T14:44:26Z","True"
"lightning-ai/pytorch-lightning","github_repo","pypi","2026-05-17T23:12:42Z","True"
"lightning-ai/torchmetrics","github_repo","pypi","2026-05-17T23:12:42Z","True"
"lightning-ai/utilities","github_repo","pypi","2026-05-17T23:12:42Z","True"
"lightprotocol/light-poseidon","github_repo","crates","2026-05-17T23:12:42Z","True"
"lihpc-computational-geometry/metis-rs","github_repo","crates","2026-05-17T23:12:42Z","True"
"limulus/call-me-maybe","github_repo","npm","2026-05-17T23:12:42Z","True"
"lincolnloop/python-qrcode","github_repo","pypi","2026-05-17T23:12:42Z","True"
"lindera/lindera","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/color","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/fearless_simd","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/kurbo","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/parley","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/peniko","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/raw_resource_handle","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/resvg","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/simplecss","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/svgtypes","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/tiny-skia","github_repo","crates","2026-05-17T23:12:42Z","True"
"linebender/vello","github_repo","crates","2026-05-17T23:12:42Z","True"
"linkted/async-http-proxy","github_repo","crates","2026-05-17T23:12:42Z","True"
"linsomniac/python-memcached","github_repo","pypi","2026-05-17T23:12:42Z","True"
"lint-staged/lint-staged","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/buffer-alloc","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/buffer-alloc-unsafe","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/buffer-fill","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/buffer-from","github_repo","npm","2026-04-27T13:18:24Z","True"
"linusu/encode-utf8","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/fast-base64-decode","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/is-my-ip-valid","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/load-yaml-file","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/node-append-field","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/node-cachedir","github_repo","npm","2026-05-17T23:12:42Z","True"
"linusu/react-native-get-random-values","github_repo","npm","2026-05-17T23:12:42Z","True"
"linux-audit/audit-userspace","github_repo","cpp","2026-04-27T18:55:41Z","True"
"linux-pam/linux-pam","github_repo","cpp","2026-04-27T13:18:24Z","True"
"linux-rdma/rdma-core","github_repo","cpp","2026-05-17T23:12:43Z","True"
"linuxwacom/xf86-input-wacom","github_repo","cpp","2026-07-06T16:47:44Z","True"
"liormizr/s3path","github_repo","pypi","2026-05-17T23:12:43Z","True"
"lipanski/mockito","github_repo","crates","2026-05-17T23:12:43Z","True"
"lipnitsk/libcue","github_repo","cpp","2026-05-17T23:12:43Z","True"
"lipoja/urlextract","github_repo","pypi","2026-05-17T23:12:43Z","True"
"liquidityc/slice_ring_buffer","github_repo","crates","2026-05-17T23:12:43Z","True"
"liran-funaro/objsize","github_repo","pypi","2026-05-17T23:12:43Z","True"
"liranringel/ipconfig","github_repo","crates","2026-05-17T23:12:43Z","True"
"listr2/listr2","github_repo","npm","2026-04-27T18:55:41Z","True"
"lit/lit","github_repo","npm","2026-04-27T18:55:41Z","True"
"litehtml/litehtml","github_repo","cpp","2026-05-17T23:12:43Z","True"
"litejs/natural-compare-lite","github_repo","npm","2026-04-27T13:18:24Z","True"
"litestar-org/litestar","github_repo","pypi","2026-05-17T23:12:43Z","True"
"litestar-org/polyfactory","github_repo","pypi","2026-05-17T23:12:43Z","True"
"litl/backoff","github_repo","pypi","2026-04-27T18:55:41Z","True"
"litomore/is-yarn-global","github_repo","npm","2026-05-17T23:12:43Z","True"
"livereload/livereload-js","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/array-map","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/async-function","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/asynciterator.prototype","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/call-bind","github_repo","npm","2026-04-27T13:18:24Z","True"
"ljharb/call-bind-apply-helpers","github_repo","npm","2026-04-27T13:18:24Z","True"
"ljharb/call-bound","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/camelize","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/concat-map","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/define-data-property","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/define-properties","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/ent","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/es-abstract","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/es-array-method-boxes-properly","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/es-define-property","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/es-errors","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/es-get-iterator","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/es-shim-unscopables","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/es-to-primitive","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/get-intrinsic","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/get-proto","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/gopd","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/html-element-map","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/internal-slot","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/iterate-iterator","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/iterate-value","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/js-traverse","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/json-stable-stringify","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/jsonify","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/object-keys","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/object.assign","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/own-keys","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/possible-typed-array-names","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/prop-types-exact","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/prop-types-tools","github_repo","npm","2026-06-28T17:52:52Z","True"
"ljharb/qs","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/safe-array-concat","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/safe-push-apply","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/safe-regex-test","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/set-function-length","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/set-function-name","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/set-proto","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/shell-quote","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/side-channel","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/side-channel-list","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/side-channel-map","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/side-channel-weakmap","github_repo","npm","2026-04-27T13:18:25Z","True"
"ljharb/stop-iteration-iterator","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/through","github_repo","npm","2026-05-17T23:12:43Z","True"
"ljharb/unbox-primitive","github_repo","npm","2026-04-27T18:55:41Z","True"
"ljharb/util.promisify","github_repo","npm","2026-04-27T18:55:41Z","True"
"llogiq/bytecount","github_repo","crates","2026-05-17T23:12:43Z","True"
"llogiq/flame","github_repo","crates","2026-06-28T19:52:19Z","True"
"llogiq/flamer","github_repo","crates","2026-05-17T23:12:43Z","True"
"lloyd/yajl","github_repo","cpp","2026-05-17T23:12:43Z","True"
"lloydmeta/frunk","github_repo","crates","2026-05-17T23:12:43Z","True"
"llvm/llvm-project","github_repo","cpp,pypi","2026-04-27T18:55:41Z","True"
"lmcinnes/pynndescent","github_repo","pypi","2026-05-17T23:12:43Z","True"
"lmcinnes/umap","github_repo","pypi","2026-05-17T23:12:43Z","True"
"lmfit/asteval","github_repo","pypi","2026-05-17T23:12:44Z","True"
"lmmx/figment2","github_repo","crates","2026-07-06T10:53:15Z","True"
"lnicola/sd-notify","github_repo","crates","2026-05-17T23:12:58Z","True"
"lo1tuma/eslint-plugin-mocha","github_repo","npm","2026-05-17T23:12:44Z","True"
"lo48576/iri-string","github_repo","crates","2026-05-17T23:12:44Z","True"
"localforage/localforage","github_repo","npm","2026-05-17T23:12:44Z","True"
"locustio/locust","github_repo","pypi","2026-05-17T23:12:44Z","True"
"lodash-archive/lodash-cli","github_repo","npm","2026-07-05T14:44:25Z","True"
"lodash/babel-plugin-lodash","github_repo","npm","2026-05-17T23:12:44Z","True"
"lodash/lodash","github_repo","npm","2026-04-27T13:18:25Z","True"
"log4js-node/log4js-node","github_repo","npm","2026-05-17T23:12:44Z","True"
"log4js-node/streamroller","github_repo","npm","2026-05-17T23:12:44Z","True"
"loganfsmyth/gensync","github_repo","npm","2026-04-27T13:18:25Z","True"
"logrocket/redux-logger","github_repo","npm","2026-07-05T14:44:29Z","True"
"logrotate/logrotate","github_repo","cpp","2026-04-27T18:55:41Z","True"
"lojjic/bidi-js","github_repo","npm","2026-05-17T23:12:44Z","True"
"lokathor/bytemuck","github_repo","crates","2026-04-27T13:18:25Z","True"
"lokathor/pack1","github_repo","crates","2026-07-06T10:53:15Z","True"
"lokathor/png_filters","github_repo","crates","2026-07-06T10:53:15Z","True"
"lokathor/randomize","github_repo","crates","2026-05-17T23:12:44Z","True"
"lokathor/rusty-xinput","github_repo","crates","2026-05-17T23:12:44Z","True"
"lokathor/safe_arch","github_repo","crates","2026-05-17T23:12:44Z","True"
"lokathor/tinyvec","github_repo","crates","2026-04-27T18:55:41Z","True"
"lokathor/utf16_lit","github_repo","crates","2026-05-17T23:12:44Z","True"
"lokathor/wide","github_repo","crates","2026-05-17T23:12:44Z","True"
"lolirofle/endian-type","github_repo","crates","2026-05-17T23:12:44Z","True"
"lonamiwebs/telethon","github_repo","pypi","2026-05-17T23:12:44Z","True"
"lonelyenvoy/python-memoization","github_repo","pypi","2026-05-17T23:12:44Z","True"
"longtengdao/j-toml","github_repo","npm","2026-05-17T23:12:44Z","True"
"looker-open-source/sdk-codegen","github_repo","pypi","2026-06-28T19:52:19Z","True"
"lorencarvalho/zipfile38","github_repo","pypi","2026-05-17T23:12:44Z","True"
"lovasoa/marshmallow_dataclass","github_repo","pypi","2026-05-17T23:12:44Z","True"
"lovell/colour","github_repo","npm","2026-05-17T23:12:44Z","True"
"lovell/detect-libc","github_repo","npm","2026-04-27T13:18:25Z","True"
"lovell/sharp","github_repo","npm","2026-05-17T23:12:44Z","True"
"lovvskillz/python-discord-webhook","github_repo","pypi","2026-05-17T23:12:44Z","True"
"loyd/fixnum","github_repo","crates","2026-05-17T23:12:44Z","True"
"lpghatguy/nonmax","github_repo","crates","2026-05-17T23:12:44Z","True"
"lpinca/forwarded-parse","github_repo","npm","2026-05-17T23:12:44Z","True"
"lquixada/cross-fetch","github_repo","npm","2026-04-27T18:55:41Z","True"
"lrlna/femme","github_repo","crates","2026-05-17T23:12:44Z","True"
"lsh123/xmlsec","github_repo","cpp","2026-05-17T23:12:44Z","True"
"lsof-org/lsof","github_repo","cpp","2026-04-27T18:55:41Z","True"
"lttb/typed-styles","github_repo","npm","2026-05-17T23:12:45Z","True"
"ltworf/localslackirc","github_repo","pypi","2026-06-28T19:52:19Z","True"
"lu-zero/arg_enum_proc_macro","github_repo","crates","2026-05-17T23:12:44Z","True"
"lu-zero/autotools-rs","github_repo","crates","2026-05-17T23:12:44Z","True"
"lu-zero/interpolate_name","github_repo","crates","2026-05-17T23:12:45Z","True"
"lu-zero/noop_proc_macro","github_repo","crates","2026-05-17T23:12:45Z","True"
"lu-zero/simd_helpers","github_repo","crates","2026-05-17T23:12:45Z","True"
"lua/lua","github_repo","cpp","2026-04-27T18:55:41Z","True"
"luajit/luajit","github_repo","cpp","2026-04-27T18:55:41Z","True"
"lucab/caps-rs","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucab/memfd-rs","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucide-icons/lucide","github_repo","npm","2026-05-17T23:12:45Z","True"
"lucretiel/autocommand","github_repo","pypi","2026-05-19T11:25:44Z","True"
"lucretiel/brownstone","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/cooked-waker","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/cool_asserts","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/indent-write","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/joinery","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/lazy_format","github_repo","crates","2026-05-17T23:12:45Z","True"
"lucretiel/nom-supreme","github_repo","crates","2026-05-17T23:12:45Z","True"
"ludwigschwardt/python-gnureadline","github_repo","pypi","2026-05-17T23:12:45Z","True"
"luisrudge/postcss-flexbugs-fixes","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukaskalbertodt/libtest-mimic","github_repo","crates","2026-05-17T23:12:45Z","True"
"lukaskalbertodt/litrs","github_repo","crates","2026-04-27T18:55:41Z","True"
"lukaslueg/built","github_repo","crates","2026-05-17T23:12:45Z","True"
"lukaslueg/railroad","github_repo","crates","2026-05-17T23:12:45Z","True"
"lukaslueg/railroad-verification","github_repo","crates","2026-05-17T23:12:45Z","False"
"lukeed/clsx","github_repo","npm","2026-04-27T18:55:41Z","True"
"lukeed/csprng","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/dequal","github_repo","npm","2026-04-27T13:18:25Z","True"
"lukeed/dset","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/empathic","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/escalade","github_repo","npm","2026-04-27T13:18:25Z","True"
"lukeed/hexoid","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/kleur","github_repo","npm","2026-04-27T13:18:25Z","True"
"lukeed/klona","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/mri","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/mrmime","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/polka","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/resolve.exports","github_repo","npm","2026-04-27T18:55:42Z","True"
"lukeed/sade","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/sirv","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/totalist","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/uid","github_repo","npm","2026-05-17T23:12:45Z","True"
"lukeed/uvu","github_repo","npm","2026-05-17T23:12:46Z","True"
"lukemathwalker/cargo-manifest","github_repo","crates","2026-05-17T23:12:46Z","True"
"lukemathwalker/tracing-bunyan-formatter","github_repo","crates","2026-05-17T23:12:46Z","True"
"lukemathwalker/wiremock-rs","github_repo","crates","2026-05-17T23:12:46Z","True"
"luminosoinsight/mecab-ko-dic","github_repo","pypi","2026-05-17T23:12:46Z","True"
"lunacookies/etcetera","github_repo","crates","2026-05-17T23:12:46Z","True"
"lunarmodules/luaexpat","github_repo","cpp","2026-05-17T23:12:46Z","True"
"lunatic-solutions/lunatic","github_repo","crates","2026-05-17T23:12:46Z","True"
"lunatic-solutions/lunatic-log-rs","github_repo","crates","2026-05-17T23:12:46Z","True"
"lunatic-solutions/lunatic-rs","github_repo","crates","2026-05-17T23:12:46Z","True"
"lunatic-solutions/submillisecond","github_repo","crates","2026-05-17T23:12:46Z","True"
"lundberg/respx","github_repo","pypi","2026-05-17T23:12:46Z","True"
"lupomontero/psl","github_repo","npm","2026-04-27T18:55:42Z","True"
"lurcher/unixodbc","github_repo","cpp","2026-04-27T18:55:42Z","True"
"luser/rust-test-assembler","github_repo","crates","2026-05-17T23:12:46Z","True"
"luser/strip-ansi-escapes","github_repo","crates","2026-05-17T23:12:46Z","True"
"luukvanderduim/zbus-lockstep","github_repo","crates","2026-05-17T23:12:46Z","True"
"luvit/luv","github_repo","cpp","2026-05-17T23:12:46Z","True"
"lxml/lxml","github_repo","pypi","2026-04-27T13:18:26Z","True"
"lydell/eslint-plugin-simple-import-sort","github_repo","npm","2026-05-17T23:12:46Z","True"
"lydell/js-tokens","github_repo","npm","2026-04-27T13:18:25Z","True"
"lydell/json-stringify-pretty-compact","github_repo","npm","2026-05-17T23:12:46Z","True"
